,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
1868,10524,4.142857142857143,96.28571428571429,22.0,36.13636363636363,1.3766159747052524e-30,5.435005802178947e-30,1.576536144745664e-29,36.36166407820263,6.080158909360799e-28,D
1869,9493,2.142857142857143,102.85714285714286,18.0,100.44444444444444,4.830903327218271e-31,1.9101448262720364e-30,5.561601763667165e-30,100.90911119130297,5.955059770739196e-28,D
1870,2683,8.0,116.0,26.0,35.0,1.2402078301561239e-30,4.904870704436876e-30,1.4288801116664268e-29,35.18825641408556,5.335513207124459e-28,D
1871,965,4.857142857142857,127.57142857142857,21.0,28.095238095238095,1.509948017543104e-30,5.981042134745422e-30,1.749311031223915e-29,28.311029772283817,5.257824570905902e-28,D
1872,4640,9.285714285714286,135.14285714285714,26.0,41.5,9.386295446142664e-31,3.718061667421368e-30,1.0874871304378302e-29,41.701480500119196,4.814607179736071e-28,D
1873,8852,11.428571428571429,138.14285714285714,28.0,38.57142857142857,9.620708480649062e-31,3.811072902615227e-30,1.1148065802412381e-29,38.752958701573185,4.586641881421363e-28,D
1874,9967,4.285714285714286,99.28571428571429,22.0,20.318181818181817,1.4194420648011662e-30,5.606263729841893e-30,1.627788275849882e-29,20.50543527767804,3.540647056584296e-28,D
1875,8545,0.8571428571428571,57.142857142857146,17.0,105.23529411764706,2.489203641663945e-31,9.757516350934854e-31,2.781298559060163e-30,105.74230238317669,3.113167001708929e-28,D
1876,10159,11.0,107.85714285714286,31.0,38.225806451612904,6.2310724848532425e-31,2.4610122490171258e-30,7.145330165045932e-30,38.38914963053275,2.9096740221262986e-28,D
1877,8825,6.571428571428571,120.14285714285714,24.0,23.5,7.658130690537271e-31,3.030517074248508e-30,8.841831754335936e-30,23.678628568304553,2.2220709133535493e-28,D
1878,5153,13.857142857142858,113.14285714285714,34.0,44.970588235294116,4.0263238329000426e-31,1.5907849739303857e-30,4.62273174669188e-30,45.129984709643914,2.21320225347648e-28,D
1879,4127,13.857142857142858,113.14285714285714,34.0,44.970588235294116,4.0263238329000426e-31,1.5907849739303857e-30,4.62273174669188e-30,45.129984709643914,2.21320225347648e-28,D
1880,10150,1.4285714285714286,74.28571428571428,18.0,80.5,1.9882610516772436e-31,7.827430866453285e-31,2.2545406760445262e-30,80.90600324729262,1.9331054037334353e-28,D
1881,8041,5.0,141.28571428571428,21.0,52.0,2.804086995286792e-31,1.1117669681521153e-30,3.259404735349349e-30,52.276033930326314,1.8094451678448811e-28,D
1882,8534,7.285714285714286,92.57142857142857,28.0,35.42857142857143,3.7644610365532888e-31,1.4842376401617863e-30,4.290893969344822e-30,35.60416507665361,1.6197494307792184e-28,D
1883,9817,10.142857142857142,139.57142857142856,27.0,38.851851851851855,3.090307883895193e-31,1.224390188372919e-30,3.583189767250985e-30,39.04066783355495,1.4852536702163095e-28,D
1884,8707,1.7142857142857142,139.42857142857144,16.0,87.5625,1.1857619944020427e-31,4.704048032208296e-31,1.3811489813213602e-30,88.04280015251511,1.2915605663086393e-28,D
1885,1891,1.7142857142857142,141.42857142857144,16.0,109.625,9.238614742667133e-32,3.665483355289932e-31,1.0765348329298008e-30,110.17833211559856,1.259852625591721e-28,D
1886,9790,1.7142857142857142,74.0,19.0,70.21052631578948,1.4403416353781392e-31,5.668576373588781e-31,1.6314530395060685e-30,70.56643386725959,1.219974806142637e-28,D
1887,4339,5.285714285714286,68.57142857142857,28.0,32.607142857142854,3.0661557979405464e-31,1.2029771771017328e-30,3.436178224701213e-30,32.77740716337352,1.192495647126182e-28,D
1888,2072,4.857142857142857,140.28571428571428,21.0,50.666666666666664,1.7773337131058584e-31,7.046350084411819e-31,2.0654749081395355e-30,50.939340471311986,1.1172996720552677e-28,D
1889,4994,7.571428571428571,119.28571428571429,26.0,66.73076923076923,1.3507982159235115e-31,5.343888516374483e-31,1.5579811168794212e-30,66.98358109442731,1.107521861751209e-28,D
1890,6404,1.4285714285714286,108.85714285714286,16.0,17.625,5.031516480497594e-31,1.9914977939820298e-30,5.8133877615584636e-30,17.873790898434745,1.1028885062976882e-28,D
1891,11056,2.5714285714285716,130.0,18.0,66.0,1.3360127484855887e-31,5.29522899626826e-31,1.5510791228206317e-30,66.36335373925165,1.0930069163518082e-28,D
1892,3834,5.0,109.85714285714286,23.0,37.43478260869565,2.0059704738576307e-31,7.931284724113335e-31,2.3090133628364033e-30,37.65325179457084,9.225259903403307e-29,D
1893,3690,2.857142857142857,77.14285714285714,22.0,95.04545454545455,6.840618675546041e-32,2.6921790164400133e-31,7.7482065198722105e-31,95.41244719739767,7.834001171599185e-29,D
1894,3828,8.714285714285714,113.85714285714286,28.0,47.392857142857146,1.329259932911715e-31,5.254887150200929e-31,1.5292554276946853e-30,47.59104989879066,7.722102081539483e-29,D
1895,4786,13.428571428571429,158.57142857142858,29.0,38.241379310344826,1.443151481232723e-31,5.723482997628436e-31,1.6792081497302203e-30,38.41603647844437,6.851078456226896e-29,D
1896,2574,3.857142857142857,116.28571428571429,21.0,58.57142857142857,9.15283539552216e-32,3.6221309779484536e-31,1.0568846661140513e-30,58.86402312118262,6.602998536492222e-29,D
1897,2131,5.285714285714286,120.85714285714286,23.0,56.82608695652174,7.030340147466498e-32,2.7825821655677324e-31,8.122127841629224e-31,57.08916489779534,4.921591060869695e-29,D
1898,7250,6.857142857142857,119.28571428571429,25.0,24.48,1.6081799603579415e-31,6.3627848951097825e-31,1.8555274981518394e-30,24.65354201171095,4.854918207764018e-29,D
1899,10832,0.5714285714285714,92.28571428571429,14.0,33.357142857142854,1.177959112268845e-31,4.656223711367785e-31,1.3546758033457689e-30,33.7011545876919,4.8439315332502397e-29,D
1900,9888,0.42857142857142855,43.42857142857143,16.0,68.1875,5.665772730562239e-32,2.208367959306256e-31,6.210708351283971e-31,68.60366443422654,4.503495955633713e-29,D
1901,4399,0.42857142857142855,43.42857142857143,16.0,68.1875,5.665772730562239e-32,2.208367959306256e-31,6.210708351283971e-31,68.60366443422654,4.503495955633713e-29,D
1902,8939,7.0,122.85714285714286,25.0,29.2,1.2390587377066515e-31,4.903889091236585e-31,1.431211908491874e-30,29.383529654267832,4.4635770283779133e-29,D
1903,8492,3.5714285714285716,84.42857142857143,23.0,64.91304347826087,5.242721515655168e-32,2.065791562255535e-31,5.9629938925665105e-31,65.19472507088898,4.120976028093314e-29,D
1904,607,4.428571428571429,114.42857142857143,22.0,23.681818181818183,1.0434866763925727e-31,4.1282019728191335e-31,1.2036084061358626e-30,23.877162091582697,3.0499455814417894e-29,D
1905,5564,3.7142857142857144,137.0,20.0,66.9,3.430724029986027e-32,1.3600128419474262e-31,3.985679855204736e-31,67.22930399540742,2.84541882294669e-29,D
1906,10176,6.285714285714286,139.14285714285714,23.0,18.08695652173913,1.2517026862002383e-31,4.960994906985016e-31,1.4531127771708016e-30,18.260916971846846,2.81760526075924e-29,D
1907,6295,6.571428571428571,107.57142857142857,26.0,37.73076923076923,5.605967190609243e-32,2.2151522092165907e-31,6.439004261117623e-31,37.92458132596951,2.5906678724148697e-29,D
1908,2570,5.0,91.57142857142857,25.0,32.6,6.132565131286241e-32,2.4184869250350342e-31,6.995834180899044e-31,32.790724142550324,2.4323088640894847e-29,D
1909,3933,6.571428571428571,132.0,24.0,27.583333333333332,6.935166856336567e-32,2.7470388618521174e-31,8.034081224966445e-31,27.77096315292345,2.3686901414638895e-29,D
1910,6575,7.285714285714286,130.0,25.0,24.48,7.617819846981157e-32,3.016682361612463e-31,8.81707976489447e-31,24.65354201171095,2.3075594229383257e-29,D
1911,3859,5.142857142857143,86.0,26.0,42.11538461538461,4.265102069649673e-32,1.6802616138304556e-31,4.847859601256573e-31,42.31811709998037,2.1745833717124263e-29,D
1912,3867,5.142857142857143,86.0,26.0,42.11538461538461,4.265102069649673e-32,1.6802616138304556e-31,4.847859601256573e-31,42.31811709998037,2.1745833717124263e-29,D
1913,5236,4.285714285714286,139.0,21.0,104.47619047619048,1.5348379028661955e-32,6.084465249390628e-32,1.7831514696260328e-31,104.88446935296143,1.9860277364505236e-29,D
1914,6694,3.857142857142857,73.71428571428572,25.0,42.72,2.8187468219438835e-32,1.1078956214692894e-31,3.178415877175819e-31,42.93213832532059,1.4454841537889165e-29,D
1915,252,1.5714285714285714,109.85714285714286,17.0,35.35294117647059,3.185671378658806e-32,1.2607696071224887e-31,3.6793231594139897e-31,35.642272576533415,1.3918910283100192e-29,D
1916,3870,4.0,85.71428571428571,24.0,41.916666666666664,2.5365799569449234e-32,9.995485767639604e-32,2.885654270127003e-31,42.13589271525917,1.2889226002049135e-29,D
1917,3298,13.142857142857142,141.0,31.0,37.16129032258065,2.723306216420169e-32,1.0787641476385854e-31,3.155385563425712e-31,37.322817677621174,1.2502998174477926e-29,D
1918,4947,6.285714285714286,136.0,24.0,85.79166666666667,1.1000366718657441e-32,4.358515603573841e-32,1.2756255252266167e-31,86.10761024182752,1.1662252768717172e-29,D
1919,7706,12.571428571428571,145.42857142857144,30.0,34.93333333333333,2.6847461441423215e-32,1.063872663947355e-31,3.1146729880746565e-31,35.096327130540224,1.160667668885392e-29,D
1920,3584,5.0,139.71428571428572,22.0,63.45454545454545,1.4138802438584357e-32,5.60457707654677e-32,1.6422257466464363e-31,63.74555347221205,1.1116286188016018e-29,D
1921,6409,2.5714285714285716,101.0,20.0,58.95,1.4944390649108763e-32,5.905625953227417e-32,1.7170030597637538e-31,59.25826485753533,1.0794510262403258e-29,D
1922,4837,8.142857142857142,114.0,28.0,46.607142857142854,1.8777094528524065e-32,7.423148976600142e-32,2.1603326345780565e-31,46.80385149256075,1.0728383103685759e-29,D
1923,7962,0.14285714285714285,84.57142857142857,12.0,158.41666666666666,5.436062771139038e-33,2.147939105971841e-32,6.243267905962908e-32,159.37084456251642,1.0555808131976651e-29,D
1924,7055,8.142857142857142,136.71428571428572,26.0,39.26923076923077,2.1494066122395605e-32,8.515086472475622e-32,2.491257025869523e-31,39.466172825622444,1.0438619447570907e-29,D
1925,4646,6.285714285714286,119.0,25.0,39.12,1.899779358870025e-32,7.51630716739838e-32,2.191777016669267e-31,39.324520631845,9.147274532199914e-30,D
1926,6935,6.285714285714286,119.0,25.0,39.12,1.899779358870025e-32,7.51630716739838e-32,2.191777016669267e-31,39.324520631845,9.147274532199914e-30,D
1927,4910,11.571428571428571,138.28571428571428,30.0,69.13333333333334,1.0594910238815876e-32,4.196390616175037e-32,1.2270769044511617e-31,69.35661260961545,9.035075423557191e-30,D
1928,10092,6.571428571428571,113.71428571428571,26.0,57.84615384615385,1.2163552310515976e-32,4.8094557996144615e-32,1.4002934455374278e-31,58.080890183931615,8.629915451281254e-30,D
1929,3657,0.14285714285714285,114.28571428571429,11.0,15.0,4.437531350574834e-32,1.7594289633026014e-31,5.158507224622615e-31,15.349764881906482,8.408804549073718e-30,D
1930,2404,0.5714285714285714,99.71428571428571,14.0,18.357142857142858,3.542403162099521e-32,1.401458506713605e-31,4.08631362020436e-31,18.644380929339928,8.085513727327521e-30,D
1931,5524,8.285714285714286,158.71428571428572,25.0,64.68,9.943365901647122e-33,3.944691673303776e-32,1.1582240057574995e-31,64.93860625552168,7.988714146474493e-30,D
1932,3595,4.142857142857143,60.142857142857146,28.0,40.642857142857146,1.5489180724252882e-32,6.061042695928387e-32,1.7203597966441667e-31,40.8282999543611,7.43156745256268e-30,D
1933,4530,5.142857142857143,130.42857142857144,23.0,83.91304347826087,5.739698801403882e-33,2.2734912157663473e-32,6.648989100257124e-32,84.23843364960894,5.946288378169115e-30,D
1934,5544,4.571428571428571,132.28571428571428,22.0,67.72727272727273,6.974534733792185e-33,2.7632963782822927e-32,8.086563134759189e-32,68.02855780338825,5.8407335883499536e-30,D
1935,7627,3.5714285714285716,123.42857142857143,21.0,99.33333333333333,4.6930335193737245e-33,1.8583515351403012e-32,5.430778838059689e-32,99.72865172533476,5.749418137179486e-30,D
1936,6945,10.285714285714286,107.0,32.0,42.96875,1.0071514400785053e-32,3.977085206763563e-32,1.1541742413282616e-31,43.13481741714751,5.280676298181667e-30,D
1937,7129,10.285714285714286,113.85714285714286,31.0,29.967741935483872,1.307363428151956e-32,5.16693769607082e-32,1.502646474646827e-31,30.116998723097527,4.801364872584687e-30,D
1938,6260,7.857142857142857,126.71428571428571,27.0,72.48148148148148,4.52933869333464e-33,1.792826247190396e-32,5.234061737058227e-32,72.7361771087968,4.0409212000486624e-30,D
1939,8216,1.0,75.85714285714286,17.0,19.11764705882353,1.636406690907813e-32,6.446052218125235e-32,1.8593670791733928e-31,19.356407065899116,3.814861620890399e-30,D
1940,1907,7.571428571428571,134.14285714285714,26.0,56.80769230769231,5.3433011799498204e-33,2.1164149736518836e-32,6.189126153237604e-32,57.04031592166588,3.747893839413695e-30,D
1941,6184,0.8571428571428571,123.42857142857143,15.0,111.33333333333333,2.3366643189661073e-33,9.261796487187197e-33,2.713371871749691e-32,111.92971784378861,3.2249512500816255e-30,D
1942,7378,4.857142857142857,138.14285714285714,22.0,26.045454545454547,9.683594165811582e-33,3.838155965488674e-32,1.1243469190886244e-31,26.24648363648867,3.1335401686848906e-30,D
1943,2797,4.857142857142857,87.57142857142857,26.0,41.26923076923077,5.801771004682899e-33,2.2862539978713383e-32,6.600619876063654e-32,41.47024177517125,2.901708516834458e-30,D
1944,3277,1.2857142857142858,163.28571428571428,15.0,24.333333333333332,8.552294001744075e-33,3.397345526098391e-32,1.0009246381399426e-31,24.62246063597985,2.618721790155542e-30,D
1945,4390,2.0,53.57142857142857,23.0,36.56521739130435,6.022913962283383e-33,2.353349868567702e-32,6.656507826410741e-32,36.781686184560776,2.5894710852072776e-30,D
1946,2535,3.4285714285714284,140.0,20.0,42.2,4.2869457922545906e-33,1.6997611799375223e-32,4.983766371212983e-32,42.46393711421995,2.2474383237509973e-30,D
1947,1513,10.285714285714286,138.57142857142856,29.0,43.10344827586207,3.511397998689309e-33,1.3909113565691215e-32,4.0681672227302837e-32,43.286972049359925,1.8695635873300958e-30,D
1948,232,1.1428571428571428,92.42857142857143,17.0,31.176470588235293,3.8230713774561845e-33,1.5100425946855706e-32,4.3850042686817313e-32,31.45279268068184,1.4630254254380097e-30,D
1949,6798,4.285714285714286,109.42857142857143,23.0,18.82608695652174,6.175749595805457e-33,2.4416827363516693e-32,7.107605815858995e-32,19.001747740355405,1.4330485380182501e-30,D
1950,4168,4.285714285714286,109.42857142857143,23.0,18.82608695652174,6.175749595805457e-33,2.4416827363516693e-32,7.107605815858995e-32,19.001747740355405,1.4330485380182501e-30,D
1951,9984,3.5714285714285716,108.42857142857143,22.0,32.90909090909091,3.1477449850571635e-33,1.244550862173631e-32,3.623107840183719e-32,33.12662889188871,1.2735223460853129e-30,D
1952,5204,3.0,95.0,22.0,66.4090909090909,1.4993212867232344e-33,5.918428856866842e-33,1.7160203091778973e-32,66.70720540334453,1.2140617479236529e-30,D
1953,1497,1.1428571428571428,118.0,16.0,25.4375,3.672910301234992e-33,1.4549282580161645e-32,4.2557506115126847e-32,25.71215207516401,1.1617253408813892e-30,D
1954,1378,3.4285714285714284,91.42857142857143,23.0,30.17391304347826,2.898577671146383e-33,1.1434200641880891e-32,3.3097752032079467e-32,30.37567895098678,1.0660728519366352e-30,D
1955,1518,4.142857142857143,96.71428571428571,24.0,31.208333333333332,2.7189477150580713e-33,1.0732071535748444e-32,3.1111870411576194e-32,31.40395405967696,1.036209313930239e-30,D
1956,3759,4.857142857142857,91.28571428571429,26.0,44.42307692307692,1.8504669722226535e-33,7.29633484504396e-33,2.109630721430345e-32,44.63050434945977,9.982610909140708e-31,D
1957,9904,7.142857142857143,108.14285714285714,28.0,37.25,2.187543868608663e-33,8.642604356635292e-33,2.5112854337473607e-32,37.42903410927745,9.971441275039452e-31,D
1958,1802,3.2857142857142856,118.28571428571429,21.0,32.38095238095238,2.1023546622238677e-33,8.321317115641628e-33,2.4291323769227177e-32,32.60754446197271,8.407284022465135e-31,D
1959,8717,8.0,123.85714285714286,28.0,65.53571428571429,9.841928030843836e-34,3.8943979201431804e-33,1.1360027012690146e-32,65.76817673355372,7.929469037692278e-31,D
1960,10476,0.0,49.57142857142857,11.0,22.818181818181817,2.764020256770163e-33,1.0836888223855433e-32,3.090589899077993e-32,23.205647040254394,7.592223464767396e-31,D
1961,5067,1.5714285714285714,62.142857142857146,21.0,65.61904761904762,8.27069962121649e-34,3.243397732919488e-33,9.25403481735538e-33,65.92940283311546,6.458963713420928e-31,D
1962,1272,7.0,130.85714285714286,26.0,34.73076923076923,1.3429573690220897e-33,5.317990752937738e-33,1.5542047938978588e-32,34.9184779016463,5.761138181345878e-31,D
1963,8318,1.0,60.0,19.0,91.47368421052632,4.7513613712051555e-34,1.8630437388894573e-33,5.314103195778609e-33,91.88883318271327,5.169300006959298e-31,D
1964,7966,6.857142857142857,90.28571428571429,30.0,39.7,9.394871794648634e-34,3.701998965220022e-33,1.0686834924028527e-32,39.871396159300225,4.516868410130617e-31,D
1965,8643,3.0,99.85714285714286,22.0,75.54545454545455,4.641721393128084e-34,1.8334366758133385e-33,5.324363137409727e-33,75.86554445192338,4.284862633527261e-31,D
1966,4418,5.142857142857143,112.71428571428571,25.0,65.76,5.0585264974942695e-34,2.0001561218091492e-33,5.82369085958614e-33,66.02089156356435,4.079766095446305e-31,D
1967,5628,3.5714285714285716,90.14285714285714,24.0,69.375,4.565130756251466e-34,1.8002066598587223e-33,5.206410287411586e-33,69.65475487101277,3.845105666183125e-31,D
1968,3025,0.5714285714285714,89.42857142857143,15.0,20.4,1.5255858332680824e-33,6.026346168608345e-33,1.7504062560006968e-32,20.67523598060765,3.839053941020667e-31,D
1969,10669,1.1428571428571428,101.14285714285714,17.0,27.647058823529413,7.20815698950927e-34,2.850141509032766e-33,8.298728088992803e-33,27.912387134891777,2.4579089570478387e-31,D
1970,10949,1.1428571428571428,70.71428571428572,19.0,103.05263157894737,1.9054149856964562e-34,7.493375955033321e-34,2.1527521981107706e-33,103.50004073073261,2.3606071354055156e-31,D
